order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100047,2025-03-11,47.0,Mumbai,Consumer,Home & Kitchen,Mixer,2,19999,10.0,35998.2,Debit Card,Store,3.3,False
ORD-100048,2025-05-10,23.0,Jaipur,Consumer,Clothing,Jacket,7,1599,10.0,10073.7,Cash,Website,5.0,False
ORD-100049,2025-04-13,19.0,Chennai,Consumer,Furniture,Office Chair,1,499,0.0,499.0,Credit Card,Mobile App,3.7,True
ORD-100050,2025-03-27,56.0,Chennai,Small Business,Sports,Football,8,1599,5.0,12152.4,UPI,Mobile App,4.9,True
ORD-100051,2025-07-12,43.0,Bengaluru,Consumer,Sports,Cricket Bat,5,12999,20.0,51996.0,Cash,Mobile App,2.8,False
ORD-100052,2025-08-08,60.0,Pune,Consumer,Books,Programming Book,1,2499,15.0,2124.15,Cash,Marketplace,2.5,False
ORD-100053,2025-08-24,63.0,Mumbai,Corporate,Home & Kitchen,Mixer,7,2499,20.0,13994.4,Credit Card,Marketplace,4.0,False
ORD-100054,2025-02-14,35.0,Jaipur,Consumer,Home & Kitchen,Coffee Maker,5,2499,0.0,12495.0,Net Banking,Store,,False
ORD-100055,2025-05-13,39.0,Hyderabad,Small Business,Clothing,Jeans,8,1299,5.0,9872.4,Debit Card,Website,3.8,True
ORD-100056,2025-05-04,62.0,Jaipur,Small Business,Electronics,Smartphone,7,5999,15.0,35694.05,Net Banking,Store,4.5,True
ORD-100057,2025-12-06,55.0,Pune,Corporate,Clothing,Jeans,7,1299,5.0,8638.35,Cash,Marketplace,3.6,False
ORD-100058,2025-04-29,25.0,Bengaluru,Corporate,Clothing,Sneakers,5,1599,5.0,7595.25,UPI,Mobile App,3.0,False
ORD-100059,2025-04-27,41.0,Mumbai,Corporate,Clothing,Jacket,2,1299,5.0,2468.1,UPI,Mobile App,3.2,True
ORD-100060,2025-02-22,18.0,Chennai,Corporate,Sports,Running Shoes,3,19999,10.0,53997.3,Net Banking,Store,3.6,True
ORD-100061,2025-07-25,49.0,Delhi,Small Business,Electronics,Headphones,8,799,0.0,6392.0,UPI,Mobile App,2.9,False
ORD-100062,2025-11-07,56.0,Chennai,Consumer,Electronics,Smartphone,2,8999,10.0,16198.2,Cash,Store,3.6,False
ORD-100063,2025-01-31,57.0,Delhi,Consumer,Clothing,Sneakers,5,12999,15.0,55245.75,Credit Card,Marketplace,4.2,True
ORD-100064,2025-07-29,46.0,Chennai,Corporate,Furniture,Desk,2,999,0.0,1998.0,Debit Card,Website,3.1,False
ORD-100065,2025-05-16,58.0,Chennai,Small Business,Books,Data Science Book,2,19999,0.0,39998.0,Credit Card,Store,2.8,True
ORD-100066,2025-01-31,28.0,Hyderabad,Small Business,Books,Business Book,5,999,0.0,4995.0,Cash,Marketplace,3.6,False
ORD-100067,2025-10-04,49.0,Jaipur,Consumer,Books,Novel,7,1599,15.0,9514.05,Cash,Website,4.7,False
ORD-100068,2025-12-12,54.0,Chennai,Consumer,Sports,Running Shoes,1,799,0.0,799.0,Debit Card,Website,4.4,True
ORD-100069,2025-08-12,58.0,Jaipur,Consumer,Home & Kitchen,Coffee Maker,5,999,15.0,4245.75,Net Banking,Marketplace,3.5,False
ORD-100070,2025-12-22,49.0,Hyderabad,Small Business,Books,Programming Book,3,2499,10.0,6747.3,Net Banking,Website,3.6,False
ORD-100071,2025-01-01,60.0,Kolkata,Corporate,Clothing,Jacket,2,3999,15.0,6798.3,Net Banking,Website,3.0,False
ORD-100072,2025-05-17,53.0,Mumbai,Corporate,Sports,Yoga Mat,8,499,0.0,3992.0,Net Banking,Store,2.8,True
ORD-100073,2025-10-10,44.0,Delhi,Consumer,Books,Business Book,5,8999,0.0,44995.0,UPI,Store,4.9,True
ORD-100074,2025-08-30,33.0,Jaipur,Small Business,Home & Kitchen,Air Fryer,5,3999,10.0,17995.5,Credit Card,Store,3.0,True
ORD-100075,2025-05-17,18.0,Hyderabad,Small Business,Electronics,Headphones,7,2499,15.0,14869.05,Debit Card,Store,4.7,False
ORD-100076,2025-10-06,42.0,Jaipur,Corporate,Sports,Yoga Mat,6,2499,15.0,12744.9,Credit Card,Mobile App,3.9,True
ORD-100077,2025-07-15,42.0,Mumbai,Corporate,Home & Kitchen,Mixer,6,5999,20.0,28795.2,UPI,Mobile App,3.8,False
ORD-100078,2025-01-08,64.0,Mumbai,Corporate,Electronics,Monitor,2,8999,10.0,16198.2,Credit Card,Website,3.7,False
ORD-100079,2025-10-01,42.0,Pune,Small Business,Clothing,Sneakers,2,2499,20.0,3998.4,Net Banking,Website,4.0,True
ORD-100080,2025-02-20,58.0,Delhi,Corporate,Books,Novel,4,799,10.0,2876.4,Credit Card,Marketplace,,True
ORD-100081,2025-08-09,27.0,Bengaluru,Small Business,Clothing,T-Shirt,5,2499,5.0,11870.25,Net Banking,Mobile App,2.9,True
ORD-100082,2025-03-15,32.0,Jaipur,Small Business,Sports,Yoga Mat,4,5999,15.0,20396.6,Debit Card,Store,3.1,True
ORD-100083,2025-06-26,55.0,Hyderabad,Small Business,Home & Kitchen,Air Fryer,3,799,10.0,2157.3,Net Banking,Marketplace,3.6,False
ORD-100084,2025-07-15,54.0,Pune,Small Business,Furniture,Sofa,8,799,0.0,6392.0,Debit Card,Marketplace,2.6,False
ORD-100085,2025-09-12,36.0,Bengaluru,Small Business,Clothing,T-Shirt,1,12999,20.0,10399.2,Debit Card,Mobile App,4.1,False
ORD-100086,2025-01-21,37.0,Jaipur,Consumer,Books,Business Book,2,19999,20.0,31998.4,Cash,Marketplace,4.3,True
ORD-100087,2025-03-09,52.0,Pune,Small Business,Clothing,Jacket,7,999,0.0,6993.0,Cash,Marketplace,4.6,False
ORD-100088,2025-02-08,27.0,Bengaluru,Small Business,Home & Kitchen,Air Fryer,6,799,10.0,4314.6,Net Banking,Marketplace,2.7,False
ORD-100089,2025-12-11,65.0,Hyderabad,Small Business,Electronics,Headphones,2,5999,5.0,11398.1,Net Banking,Marketplace,2.8,True
ORD-100090,2025-11-28,22.0,Jaipur,Small Business,Home & Kitchen,Mixer,6,12999,0.0,77994.0,Debit Card,Store,2.8,True
ORD-100091,2025-05-01,52.0,Mumbai,Corporate,Electronics,Headphones,8,799,0.0,6392.0,Net Banking,Marketplace,4.2,False
ORD-100092,2025-09-08,57.0,Chandigarh,Corporate,Sports,Football,7,19999,0.0,139993.0,UPI,Marketplace,3.0,False
ORD-100093,2025-10-06,59.0,Pune,Consumer,Furniture,Bookshelf,2,19999,5.0,37998.1,Net Banking,Marketplace,3.0,True
ORD-100094,2025-11-02,,Amritsar,Corporate,Home & Kitchen,Mixer,4,19999,20.0,63996.8,Credit Card,Mobile App,4.5,True
ORD-100095,2025-03-17,56.0,Amritsar,Corporate,Electronics,Smartphone,4,1299,5.0,4936.2,Credit Card,Mobile App,3.9,True
ORD-100096,2025-05-02,55.0,Pune,Consumer,Electronics,Laptop,3,499,5.0,1422.15,Credit Card,Marketplace,2.6,False
ORD-100097,2025-07-05,50.0,Chennai,Consumer,Sports,Cricket Bat,2,5999,10.0,10798.2,Net Banking,Mobile App,4.9,True
ORD-100098,2025-02-01,48.0,Chandigarh,Corporate,Books,Novel,8,19999,0.0,159992.0,UPI,Store,4.3,False
ORD-100099,2025-02-03,26.0,Hyderabad,Small Business,Electronics,Laptop,6,12999,0.0,77994.0,Cash,Marketplace,3.5,False
ORD-100100,2025-11-30,53.0,Bengaluru,Corporate,Home & Kitchen,Coffee Maker,2,799,20.0,1278.4,Net Banking,Mobile App,3.5,False
ORD-100101,2025-06-10,60.0,Hyderabad,Corporate,Home & Kitchen,Coffee Maker,2,2499,10.0,4498.2,Credit Card,Store,2.7,True
ORD-100102,2025-10-12,21.0,Chennai,Small Business,Electronics,Monitor,2,2499,0.0,4998.0,Cash,Marketplace,4.2,False
ORD-100103,2025-06-09,40.0,Delhi,Small Business,Clothing,Sneakers,1,1599,15.0,1359.15,Cash,Mobile App,2.9,False
ORD-100104,2025-02-28,35.0,Chennai,Consumer,Furniture,Office Chair,6,8999,5.0,51294.3,Net Banking,Website,4.0,False
ORD-100105,2025-06-29,18.0,Mumbai,Consumer,Electronics,Smartphone,5,1599,5.0,7595.25,Cash,Store,2.7,True
ORD-100106,2025-06-24,28.0,Pune,Corporate,Electronics,Smartphone,7,3999,10.0,25193.7,Debit Card,Website,4.7,True
ORD-100107,2025-12-05,45.0,Jaipur,Small Business,Furniture,Office Chair,2,1599,10.0,2878.2,Net Banking,Store,3.2,True
ORD-100108,2025-12-14,55.0,Jaipur,Small Business,Clothing,Sneakers,2,1599,20.0,2558.4,Debit Card,Website,3.1,True
ORD-100109,2025-05-11,36.0,Pune,Consumer,Electronics,Smartphone,5,1299,0.0,6495.0,UPI,Store,4.4,True
ORD-100110,2025-12-09,40.0,Delhi,Corporate,Furniture,Sofa,4,8999,15.0,30596.6,UPI,Store,2.5,True
ORD-100111,2025-05-29,25.0,Chandigarh,Consumer,Clothing,Sneakers,7,19999,10.0,125993.7,Debit Card,Mobile App,4.5,False
ORD-100112,2025-05-05,45.0,Chennai,Corporate,Books,Novel,2,3999,0.0,7998.0,Cash,Website,3.5,False
ORD-100113,2025-02-09,50.0,Delhi,Small Business,Books,Novel,4,2499,0.0,9996.0,Cash,Mobile App,4.8,False
ORD-100114,2025-05-12,30.0,Mumbai,Small Business,Clothing,Jeans,4,799,0.0,3196.0,Credit Card,Website,2.9,False
ORD-100115,2025-03-19,46.0,Delhi,Corporate,Home & Kitchen,Coffee Maker,6,19999,5.0,113994.3,Net Banking,Marketplace,4.5,True
ORD-100116,2025-01-20,21.0,Pune,Corporate,Clothing,T-Shirt,5,5999,10.0,26995.5,UPI,Website,4.0,False
ORD-100117,2025-04-07,38.0,Chennai,Corporate,Home & Kitchen,Mixer,8,12999,20.0,83193.6,Cash,Mobile App,4.9,False
ORD-100118,2025-03-30,20.0,Bengaluru,Small Business,Electronics,Headphones,2,8999,20.0,14398.4,Net Banking,Store,3.8,True
ORD-100119,2025-06-23,61.0,Chennai,Consumer,Clothing,Jacket,5,3999,10.0,17995.5,Debit Card,Website,3.3,False
ORD-100120,2025-10-26,60.0,Mumbai,Corporate,Clothing,Jacket,3,2499,0.0,7497.0,Debit Card,Store,2.8,True
ORD-100121,2025-12-26,65.0,Kolkata,Consumer,Clothing,Sneakers,6,999,,4795.2,Net Banking,Marketplace,2.5,False
ORD-100122,2025-04-26,26.0,Mumbai,Consumer,Furniture,Desk,6,5999,0.0,35994.0,Debit Card,Website,3.8,True
ORD-100123,2025-03-20,28.0,Mumbai,Small Business,Books,Novel,3,12999,10.0,35097.3,Cash,Mobile App,4.3,True
ORD-100124,2025-05-26,65.0,Jaipur,Consumer,Home & Kitchen,Air Fryer,4,5999,15.0,20396.6,Cash,Mobile App,3.3,False
ORD-100125,2025-07-15,50.0,Kolkata,Corporate,Furniture,Bookshelf,8,5999,5.0,45592.4,Credit Card,Mobile App,4.5,True
ORD-100126,2025-02-22,63.0,Kolkata,Consumer,Clothing,T-Shirt,8,2499,15.0,16993.2,Debit Card,Website,4.4,False
ORD-100127,2025-08-19,40.0,Amritsar,Corporate,Home & Kitchen,Cookware Set,7,799,0.0,5593.0,UPI,Store,3.8,True
ORD-100128,2025-06-13,24.0,Pune,Consumer,Home & Kitchen,Mixer,6,1299,0.0,7794.0,Credit Card,Website,3.2,False
ORD-100129,2025-01-03,23.0,Amritsar,Corporate,Books,Business Book,8,5999,15.0,40793.2,Credit Card,Mobile App,3.9,False
ORD-100130,2025-01-25,33.0,Chandigarh,Small Business,Electronics,Headphones,4,1599,0.0,6396.0,Cash,Store,2.7,False
ORD-100131,2025-08-08,18.0,Chennai,Corporate,Sports,Cricket Bat,4,999,5.0,3796.2,Credit Card,Store,3.0,True
ORD-100132,2025-09-17,50.0,Kolkata,Consumer,Sports,Running Shoes,2,8999,15.0,15298.3,Net Banking,Store,2.6,False
ORD-100133,2025-06-26,33.0,Delhi,Small Business,Clothing,Jacket,1,2499,0.0,2499.0,Debit Card,Mobile App,2.6,False
ORD-100134,2025-04-04,26.0,Delhi,Small Business,Books,Business Book,8,5999,20.0,38393.6,Net Banking,Website,3.2,True
ORD-100135,2025-07-23,52.0,Jaipur,Corporate,Furniture,Office Chair,6,1599,15.0,8154.9,UPI,Mobile App,3.2,True
ORD-100136,2025-08-12,43.0,Jaipur,Corporate,Books,Novel,5,799,5.0,3795.25,Debit Card,Mobile App,3.7,False
ORD-100137,2025-08-09,56.0,Mumbai,Small Business,Clothing,Jacket,2,3999,0.0,7998.0,Debit Card,Marketplace,2.8,False
ORD-100138,2025-08-07,28.0,Jaipur,Corporate,Books,Novel,5,5999,15.0,25495.75,Net Banking,Website,4.3,False
ORD-100139,2025-02-08,60.0,Chandigarh,Corporate,Sports,Yoga Mat,5,19999,0.0,99995.0,Cash,Mobile App,4.9,True
ORD-100140,2025-05-01,59.0,Pune,Corporate,Sports,Yoga Mat,1,999,0.0,999.0,Net Banking,Website,4.0,False
ORD-100141,2025-03-12,51.0,Pune,Corporate,Clothing,Jacket,8,799,15.0,5433.2,Debit Card,Marketplace,,True
ORD-100142,2025-10-15,25.0,Hyderabad,Corporate,Electronics,Smartphone,8,8999,10.0,64792.8,Net Banking,Mobile App,5.0,False
ORD-100143,2025-02-07,46.0,Mumbai,Small Business,Books,Data Science Book,4,799,0.0,3196.0,Net Banking,Website,4.5,False
ORD-100144,2025-05-29,37.0,Mumbai,Small Business,Books,Novel,2,8999,15.0,15298.3,Credit Card,Marketplace,3.8,True
ORD-100145,2025-07-04,53.0,Chennai,Corporate,Furniture,Desk,4,5999,0.0,23996.0,Net Banking,Mobile App,4.0,True
ORD-100146,2025-07-30,44.0,Chennai,Consumer,Electronics,Headphones,7,5999,15.0,35694.05,Credit Card,Marketplace,4.1,False
ORD-100147,2025-10-28,29.0,Mumbai,Corporate,Home & Kitchen,Air Fryer,3,8999,20.0,21597.6,Cash,Website,,True
ORD-100148,2025-04-26,40.0,Kolkata,Corporate,Clothing,Jeans,3,2499,20.0,5997.6,UPI,Marketplace,3.0,False
ORD-100149,2025-03-28,55.0,Chennai,Consumer,Furniture,Bookshelf,2,8999,20.0,14398.4,Credit Card,Marketplace,4.6,True
ORD-100150,2025-05-16,59.0,Bengaluru,Small Business,Electronics,Laptop,1,19999,15.0,16999.15,Net Banking,Website,3.7,False
ORD-100151,2025-07-27,37.0,Jaipur,Consumer,Books,Novel,8,1299,20.0,8313.6,UPI,Mobile App,,False
ORD-100152,2025-06-10,63.0,Pune,Small Business,Home & Kitchen,Cookware Set,6,12999,0.0,77994.0,Debit Card,Store,2.8,False
ORD-100153,2025-03-04,35.0,Jaipur,Consumer,Sports,Cricket Bat,6,1299,10.0,7014.6,Credit Card,Website,2.6,False
ORD-100154,2025-10-23,64.0,Pune,Consumer,Sports,Yoga Mat,4,999,5.0,3796.2,Credit Card,Store,5.0,False
ORD-100155,2025-07-21,50.0,Jaipur,Consumer,Home & Kitchen,Air Fryer,8,499,0.0,3992.0,Credit Card,Marketplace,2.6,False
ORD-100156,2025-02-25,45.0,Mumbai,Corporate,Home & Kitchen,Coffee Maker,5,8999,0.0,44995.0,Debit Card,Store,3.4,False
ORD-100157,2025-02-07,42.0,Kolkata,Corporate,Electronics,Smartphone,6,8999,5.0,51294.3,Cash,Marketplace,4.6,True
ORD-100158,2025-10-13,41.0,Mumbai,Consumer,Furniture,Office Chair,7,2499,5.0,16618.35,Cash,Store,3.8,True
ORD-100159,2025-08-22,27.0,Chennai,Small Business,Electronics,Smartphone,6,5999,15.0,30594.9,Credit Card,Marketplace,4.8,False
ORD-100160,2025-09-17,50.0,Kolkata,Corporate,Furniture,Sofa,5,12999,5.0,61745.25,Cash,Marketplace,3.7,True
ORD-100161,2025-06-07,64.0,Amritsar,Small Business,Clothing,Jacket,2,3999,15.0,6798.3,Net Banking,Marketplace,4.9,True
ORD-100162,2025-11-19,64.0,Chennai,Corporate,Books,Programming Book,8,999,15.0,6793.2,Credit Card,Mobile App,2.6,True
ORD-100163,2025-03-19,44.0,Bengaluru,Corporate,Furniture,Office Chair,8,2499,10.0,17992.8,Cash,Store,4.7,True
ORD-100164,2025-12-06,48.0,Kolkata,Corporate,Books,Business Book,4,8999,5.0,34196.2,Debit Card,Mobile App,3.6,False
ORD-100165,2025-04-09,33.0,Hyderabad,Small Business,Sports,Running Shoes,5,12999,10.0,58495.5,Debit Card,Mobile App,4.9,False
ORD-100166,2025-06-28,53.0,Hyderabad,Corporate,Clothing,Jeans,8,2499,10.0,17992.8,UPI,Store,4.7,False
ORD-100167,2025-02-10,40.0,Jaipur,Small Business,Clothing,Jeans,5,499,5.0,2370.25,Debit Card,Store,3.0,False
ORD-100168,2025-10-28,33.0,Bengaluru,Consumer,Sports,Running Shoes,3,799,15.0,2037.45,Cash,Mobile App,4.1,True
ORD-100169,2025-12-15,26.0,Amritsar,Small Business,Electronics,Monitor,6,5999,0.0,35994.0,Credit Card,Store,,False
ORD-100170,2025-11-27,21.0,Delhi,Small Business,Home & Kitchen,Cookware Set,5,2499,5.0,11870.25,Cash,Mobile App,3.8,True
ORD-100171,2025-09-11,29.0,Hyderabad,Consumer,Furniture,Sofa,3,499,10.0,1347.3,UPI,Marketplace,3.9,True
ORD-100172,2025-09-26,49.0,Mumbai,Small Business,Clothing,Jacket,8,19999,15.0,135993.2,Net Banking,Marketplace,3.0,True
ORD-100173,2025-04-06,,Pune,Corporate,Clothing,Jeans,8,19999,5.0,151992.4,Cash,Mobile App,2.9,False
ORD-100174,2025-02-18,29.0,Mumbai,Corporate,Home & Kitchen,Air Fryer,2,3999,20.0,6398.4,Debit Card,Mobile App,2.5,False
ORD-100175,2025-10-26,64.0,Chennai,Consumer,Furniture,Sofa,5,2499,5.0,11870.25,Debit Card,Marketplace,4.2,True
ORD-100176,2025-07-27,61.0,Kolkata,Small Business,Books,Programming Book,8,1599,0.0,12792.0,Debit Card,Website,4.1,False
ORD-100177,2025-03-20,47.0,Chennai,Corporate,Clothing,Jeans,4,999,10.0,3596.4,Net Banking,Store,4.4,True
ORD-100178,2025-07-05,22.0,Chennai,Consumer,Furniture,Office Chair,8,8999,20.0,57593.6,UPI,Mobile App,3.9,True
ORD-100179,2025-04-16,63.0,Chennai,Corporate,Furniture,Bookshelf,8,799,20.0,5113.6,UPI,Store,4.5,False
ORD-100180,2025-10-14,47.0,Hyderabad,Small Business,Furniture,Sofa,8,12999,0.0,103992.0,UPI,Store,3.1,True
ORD-100181,2025-06-26,62.0,Delhi,Small Business,Books,Business Book,2,499,10.0,898.2,UPI,Website,5.0,False
ORD-100182,2025-11-25,64.0,Chandigarh,Corporate,Electronics,Headphones,7,999,0.0,6993.0,Net Banking,Store,4.7,False
ORD-100183,2025-03-02,29.0,Kolkata,Corporate,Home & Kitchen,Mixer,3,19999,5.0,56997.15,Cash,Mobile App,4.3,True
ORD-100184,2025-10-06,45.0,Kolkata,Corporate,Electronics,Laptop,5,5999,20.0,23996.0,Credit Card,Mobile App,3.7,True
ORD-100185,2025-08-03,57.0,Amritsar,Consumer,Clothing,Jeans,2,499,20.0,798.4,Credit Card,Website,2.8,True
ORD-100186,2025-08-13,32.0,Kolkata,Consumer,Home & Kitchen,Mixer,4,499,10.0,1796.4,UPI,Mobile App,3.8,False
ORD-100187,2025-03-15,60.0,Kolkata,Consumer,Furniture,Bookshelf,6,1299,5.0,7404.3,Net Banking,Marketplace,3.2,True
ORD-100188,2025-11-26,60.0,Chandigarh,Small Business,Books,Data Science Book,8,499,5.0,3792.4,Debit Card,Store,3.5,False
ORD-100189,2025-06-03,63.0,Mumbai,Corporate,Home & Kitchen,Cookware Set,8,1299,0.0,10392.0,UPI,Store,4.9,True
ORD-100190,2025-11-28,23.0,Jaipur,Corporate,Home & Kitchen,Cookware Set,5,1299,5.0,6170.25,UPI,Mobile App,2.6,False
ORD-100191,2025-12-10,53.0,Bengaluru,Corporate,Books,Programming Book,2,1299,15.0,2208.3,Credit Card,Marketplace,3.3,True
ORD-100192,2025-12-23,56.0,Bengaluru,Corporate,Furniture,Desk,2,5999,0.0,11998.0,Credit Card,Marketplace,4.4,False
ORD-100193,2025-09-20,49.0,Jaipur,Consumer,Home & Kitchen,Air Fryer,5,1599,5.0,7595.25,Net Banking,Marketplace,4.8,False
ORD-100194,2025-03-16,19.0,Hyderabad,Small Business,Clothing,Sneakers,1,12999,0.0,12999.0,Cash,Store,3.2,True
ORD-100195,2025-09-13,53.0,Pune,Corporate,Clothing,Jeans,7,12999,0.0,90993.0,Net Banking,Store,3.7,False
ORD-100196,2025-11-25,21.0,Kolkata,Consumer,Furniture,Desk,8,999,15.0,6793.2,UPI,Website,4.4,False
ORD-100197,2025-04-22,50.0,Jaipur,Corporate,Furniture,Desk,2,999,0.0,1998.0,UPI,Store,4.1,True
ORD-100198,2025-05-21,52.0,Hyderabad,Consumer,Electronics,Monitor,1,499,15.0,424.15,Cash,Store,4.5,True
ORD-100199,2025-11-14,51.0,Hyderabad,Corporate,Electronics,Laptop,3,1299,0.0,3897.0,Debit Card,Store,2.7,False
ORD-100200,2025-02-11,59.0,Amritsar,Consumer,Home & Kitchen,Cookware Set,4,1599,20.0,5116.8,Net Banking,Store,3.4,False
